flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
1,1,0,2,0.396,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4857,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6771,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7822,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.723,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6885,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4995,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5615,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7619,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5577,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7455,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.855,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5547,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.461,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5035,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6693,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5668,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5138,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5933,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7408,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6839,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6008,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7119,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8191,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5765,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6924,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7272,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7559,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5072,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7238,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6838,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8214,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.63,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3811,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5462,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5193,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.8173,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5368,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5529,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4759,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4993,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6735,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4157,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5475,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7962,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6834,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.49,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.479,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4636,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.503,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8368,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.497,1,Graduate,Dropout,Graduate,1
1,0,0,1,0.5088,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7253,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7424,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3931,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.8548,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5115,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7582,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7572,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7875,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6415,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3804,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6704,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7623,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5573,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8298,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6323,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6107,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7941,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3479,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7167,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6008,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7168,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7126,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3982,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7966,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7224,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.569,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7074,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7298,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6392,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5496,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4705,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.5526,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5398,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7752,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7381,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.487,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5146,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5637,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7482,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5247,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5293,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7203,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4727,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6058,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5224,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4736,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.543,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5587,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5335,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4427,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6008,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4209,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6927,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5378,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3481,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6198,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8054,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.429,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8233,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7317,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.729,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5379,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5862,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5299,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6934,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4724,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7294,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5045,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.748,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.4451,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5468,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5434,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3913,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.7229,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6765,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6311,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7818,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6886,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3861,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.727,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3775,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.807,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4619,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4721,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7423,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4226,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4838,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5767,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6308,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5893,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6512,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4158,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4853,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.732,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5177,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4194,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4657,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5562,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6263,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3468,0,Graduate,Graduate,Graduate,1
1,1,0,2,0.4554,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4989,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4181,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5639,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8104,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5302,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.3822,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6007,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5481,1,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.419,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5072,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7253,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.512,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7105,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7039,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5075,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4936,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.7426,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7722,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4497,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5233,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5019,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5846,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5331,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3923,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.3806,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5051,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4983,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.472,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5919,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6527,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4275,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.4019,2,Dropout,Dropout,Dropout,1
1,1,0,2,0.4643,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5002,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.593,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.853,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.497,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6844,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5094,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8101,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7412,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7216,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6915,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7353,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4551,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7205,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5549,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4716,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5272,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6539,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.514,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.532,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5344,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6687,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7025,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6729,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4738,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.662,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5624,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5199,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7153,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4405,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4186,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4188,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5409,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4291,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4839,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7408,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7642,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4154,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4896,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6493,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4778,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3993,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.6578,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3737,2,Dropout,Enrolled,Dropout,1
1,1,0,2,0.401,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7289,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6721,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7222,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7833,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7735,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6352,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8758,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5224,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6352,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.671,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5129,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7963,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.419,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6966,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.499,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4726,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3767,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8139,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4651,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.9076,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7641,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4339,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4587,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7069,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4433,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7244,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6928,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4951,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4719,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6542,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6876,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5678,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5546,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6266,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6038,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5139,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5223,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4348,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7394,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6052,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8568,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6756,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4248,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4607,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6643,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7302,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6912,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5713,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8222,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7961,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5375,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6765,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5616,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7747,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4423,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5882,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6903,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7006,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.734,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7823,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5031,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5194,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4942,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.81,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5411,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4168,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6603,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6598,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5786,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6883,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5484,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4835,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7686,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5077,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5987,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6293,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4555,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5306,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5152,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7721,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5148,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3977,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5115,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6867,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5504,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7908,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5712,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6714,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4392,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8156,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7205,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8208,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5201,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5114,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7379,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7429,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6079,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8481,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5759,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6002,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4292,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.747,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.784,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8558,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4235,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7011,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.9033,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7037,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5146,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6009,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6006,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5729,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4954,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4535,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4986,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5057,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4544,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5855,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3991,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7579,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4784,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7295,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4036,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8531,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.594,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8252,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4704,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6258,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4552,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.681,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8042,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6417,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6253,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4134,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7086,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.754,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7325,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.771,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3616,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7103,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6519,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.53,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7061,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5576,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7296,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.7618,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4838,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6849,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5494,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4838,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7354,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8023,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5168,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4085,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6897,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8177,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4474,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6228,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.765,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.435,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7107,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.646,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5907,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5982,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7484,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6827,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7794,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6822,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6463,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7238,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.6059,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6363,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4248,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7234,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7335,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.664,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.7446,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6044,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8068,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3621,0,Graduate,Dropout,Graduate,1
1,1,1,3,0.3489,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4892,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7755,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.571,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.546,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4352,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.6481,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6622,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4302,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7959,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7495,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6698,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5499,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5942,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4953,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5102,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7623,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6393,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4253,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7592,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5324,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.626,0,Graduate,Enrolled,Enrolled,0
